#Date and Time |Thu Dec 13 08:44:18 2007,,
#Input Theme |div1_irrig_1987_20071019,,
#Input Theme ID |GWID,,
#Aggregate Area Theme |Aggregate_12_2007,,
#Aggregate Area ID |PARCEL_ID|total_acres,,
01_AWP003,44503,41.89
01_AWP003,44504,40.29
01_AWP003,44505,42.42
01_AWP003,44506,83.56
01_AWP003,44540,14.2
01_AWP002,44541,12.86
01_AWP003,44543,16.13
01_AWP006,44549,65.56
01_AWP006,44550,61.35
01_AWP002,44552,19.04
01_AWP002,44553,19.9
01_AWP002,44554,4.25
01_AWP002,44555,44.64
01_AWP002,44556,10.65
01_AWP002,44560,71.33
01_AWP002,44561,29.69
01_AWP005,44617,9.79
01_AWP005,44618,13.55
01_AWP005,44619,16.65
64_AWP013,4462,94.32
01_AWP005,44620,17.27
01_AWP005,44621,9.93
01_AWP005,44622,8.86
01_AWP005,44623,13.91
01_AWP003,44624,13.91
01_AWP002,44629,27.43
01_AWP002,44630,6.85
64_AWP017,44633,9.15
64_AWP013,44635,19.46
64_AWP013,44636,17.14
64_AWP013,44637,6.21
64_AWP013,44638,4.2
64_AWP013,44639,41.55
64_AWP013,44640,35.05
64_AWP005,44654,37.15
64_AWP002,44655,17.16
64_AWP005,44656,16.65
64_AWP004,44659,26
01_AWP032,44662,5.49
01_AWP032,44663,16.26
03_AWP001,44726,4.61
03_AWP001,44727,5.01
01_AWP028,44740,44.16
01_AWP028,44742,5.38
01_AWP028,44743,5.89
01_AWP028,44746,7.41
01_AWP028,44747,6.36
01_AWP037,44795,57.28
01_AWP037,44796,86.75
01_AWP002,448,20.62
64_AWP012,4484,16.3
01_AWP025,44849,13.43
64_AWP012,4485,13.87
01_AWP025,44852,116.93
01_AWP019,44865,14.8
05_AWP002,44878,5.57
01_AWP021,44883,8.35
01_AWP021,44884,16.33
01_AWP035,44886,21.65
01_AWP035,44887,70.53
01_AWP009,44888,28.93
01_AWP009,44889,102.13
01_AWP004,44890,44.65
01_AWP037,44891,8.66
01_AWP038,44894,11.21
01_AWP038,44895,44.35
01_AWP038,44897,33.73
01_AWP038,44898,109.91
64_AWP012,4491,9.82
64_AWP012,4493,29.61
64_AWP012,4494,41.1
64_AWP012,4495,113.95
01_AWP041,44998,110.28
01_AWP041,44999,139.91
64_AWP003,45007,201.55
64_AWP003,45014,41.05
64_AWP005,45016,25.33
64_AWP005,45017,7.32
64_AWP002,45018,29.01
64_AWP002,45019,9.56
64_AWP002,45020,27.3
64_AWP004,45036,17.08
64_AWP005,45100,3.01
64_AWP005,45101,7.33
64_AWP005,45102,9.02
01_AWP039,4514,82.97
01_AWP039,4515,122.59
03_AWP001,45235,5.13
03_AWP001,45236,5.72
03_AWP001,45237,4.24
04_AWP002,45269,30.08
01_AWP037,45280,13.27
01_AWP037,45281,11.18
01_AWP025,4530,65.84
03_AWP001,45311,11.51
03_AWP001,45312,25.86
01_AWP037,45315,17.71
03_AWP001,45317,5.5
03_AWP001,45319,17.66
01_AWP025,4532,62.4
01_AWP015,45425,11.66
01_AWP013,45457,28.47
01_AWP013,45458,30.06
01_AWP013,45459,61.38
01_AWP025,4546,68.34
01_AWP014,45460,9.78
02_AWP004,45482,133.88
02_AWP004,45488,13.49
01_AWP021,45489,15.99
01_AWP042,45521,25.7
01_AWP042,45522,6.92
08_AWP002,4555,14.82
08_AWP002,4556,6.73
08_AWP002,4557,16.43
08_AWP002,4558,12.35
08_AWP002,4559,6.21
08_AWP002,4563,75.32
08_AWP002,4564,52.22
08_AWP002,4573,23.9
01_AWP004,458,23.51
01_AWP043,4587,11.8
01_AWP043,4592,23.2
01_AWP043,4593,20.38
01_AWP043,4597,10.22
01_AWP039,4602,3.83
01_AWP039,4605,16.49
01_AWP039,4606,27.77
01_AWP039,4611,27.67
01_AWP039,4612,11.71
01_AWP039,4613,15.48
01_AWP039,4614,3.46
01_AWP040,4627,46.6
01_AWP043,4636,5.62
01_AWP043,4637,14.27
01_AWP025,4642,79.82
01_AWP021,4658,37.6
01_AWP021,4659,19.26
01_AWP020,4661,68.06
01_AWP020,4662,67.76
01_AWP025,4663,68.41
01_AWP025,4664,66.3
01_AWP020,4665,65.48
01_AWP020,4666,64.1
01_AWP020,4667,52.24
01_AWP020,4672,34.84
01_AWP020,4673,18.54
01_AWP020,4674,16.8
01_AWP020,4675,51.38
01_AWP020,4676,65.28
01_AWP020,4677,64.7
01_AWP020,4678,66.45
01_AWP043,49187,2.18
01_AWP043,49188,3.04
01_AWP043,49189,6.84
64_AWP015,4919,82.56
01_AWP043,49190,11.69
01_AWP043,49195,7.54
01_AWP043,49196,6.03
01_AWP043,49201,7.56
01_AWP043,49202,15.82
01_AWP043,49203,16.2
08_AWP002,49219,15.88
08_AWP002,49220,10.05
08_AWP002,49221,7.89
08_AWP002,49227,11.9
64_AWP015,4923,30.1
08_AWP002,49234,13.1
08_AWP005,49236,15.86
08_AWP002,49237,8.93
64_AWP015,4924,29.97
64_AWP015,4925,39.16
01_AWP043,49252,10.24
01_AWP043,49253,3.71
01_AWP043,49254,4.13
01_AWP043,49255,5.83
64_AWP015,4926,90.64
01_AWP043,49262,6.35
01_AWP043,49263,10.9
01_AWP043,49264,10.5
01_AWP043,49265,49.95
64_AWP015,4927,65.18
01_AWP043,49271,16.73
01_AWP043,49272,13.32
01_AWP043,49274,4.34
01_AWP043,49275,16.45
01_AWP043,49277,15.39
01_AWP043,49278,3.39
64_AWP015,4928,94.06
01_AWP043,49280,7.15
08_AWP004,49307,23.17
08_AWP004,49308,14.02
08_AWP004,49311,13.9
08_AWP004,49312,9.91
08_AWP004,49328,15.83
08_AWP004,49329,15.98
08_AWP004,49331,12.7
08_AWP004,49332,17.53
08_AWP004,49334,6.17
08_AWP004,49336,10.06
08_AWP004,49339,19.27
08_AWP004,49341,2.65
08_AWP004,49342,3.03
08_AWP004,49343,11.93
08_AWP004,49344,23.27
08_AWP004,49345,16.74
08_AWP004,49346,18.67
08_AWP004,49350,15.36
08_AWP004,49351,7.74
08_AWP004,49353,20.1
08_AWP004,49355,15.24
08_AWP004,49359,41.41
08_AWP004,49361,10.25
08_AWP004,49362,19.5
08_AWP004,49363,9.6
08_AWP004,49364,4.44
01_AWP043,49411,5.88
01_AWP043,49418,13.84
01_AWP043,49422,3.88
01_AWP043,49423,6.6
01_AWP043,49424,12.32
01_AWP043,49425,12.6
01_AWP043,49426,24.1
01_AWP043,49428,6.79
01_AWP043,49430,19.59
01_AWP043,49431,17.73
01_AWP043,49432,11.45
01_AWP043,49433,14.16
01_AWP043,49439,9.9
01_AWP043,49440,5.25
01_AWP043,49441,59.75
01_AWP043,49442,5.27
08_AWP002,49469,17.83
08_AWP002,49470,19.63
08_AWP002,49471,12.52
08_AWP002,49472,15.32
08_AWP002,49485,6.25
08_AWP002,49486,2.3
01_AWP043,4950,70.32
64_AWP004,49522,7.88
01_AWP020,4965,71.5
01_AWP004,4978,42.65
01_AWP004,4979,38.28
01_AWP032,49817,16.46
01_AWP032,49818,8.64
01_AWP004,4985,42.66
01_AWP004,4987,41.29
01_AWP032,49883,91.59
01_AWP042,49887,33.85
01_AWP042,49889,19.36
01_AWP042,49890,24.9
01_AWP042,49891,36.36
01_AWP042,49893,37.03
01_AWP042,49894,42.4
01_AWP042,49896,55.46
01_AWP042,49899,46.35
01_AWP042,49900,11
01_AWP005,4991,20.05
08_AWP005,49912,32.44
08_AWP005,49913,9.66
08_AWP005,49914,14.59
08_AWP005,49915,3.68
08_AWP005,49916,11.41
08_AWP005,49918,25.04
08_AWP005,49919,27.76
01_AWP005,4992,27.9
08_AWP005,49920,16.45
08_AWP005,49921,20.74
08_AWP005,49922,11.44
08_AWP005,49928,9.15
01_AWP005,4993,25.19
08_AWP005,49930,22.22
08_AWP002,49931,44.07
08_AWP005,49932,27.12
08_AWP005,49933,4.64
08_AWP005,49934,29.44
08_AWP005,49935,9.64
08_AWP005,49936,26.4
08_AWP002,49938,23.61
08_AWP005,49939,6.9
08_AWP005,49941,56.45
08_AWP005,49943,11
08_AWP002,49944,10.17
08_AWP005,49947,9.55
08_AWP005,49948,10.23
08_AWP005,49949,7.49
01_AWP005,4995,248.25
08_AWP005,49950,30.09
08_AWP005,49952,4.11
08_AWP005,49953,17.44
08_AWP005,49954,21.08
08_AWP002,49955,6.53
08_AWP005,49956,57.15
08_AWP005,49957,13.83
01_AWP005,4996,15.24
08_AWP005,49963,22.74
08_AWP005,49964,14.12
08_AWP005,49965,35.72
08_AWP005,49966,59.43
08_AWP005,49967,30.67
08_AWP005,49968,62.49
08_AWP005,49969,26.23
01_AWP005,4997,26.3
08_AWP002,49970,18.48
08_AWP002,49971,6.49
08_AWP005,49973,7.22
08_AWP005,49974,6.61
08_AWP005,49975,15
08_AWP005,49977,11.23
08_AWP005,49978,22.94
01_AWP018,4998,80.56
08_AWP005,49981,20.6
08_AWP005,49983,20.35
08_AWP005,49984,57.04
08_AWP005,49985,8.58
08_AWP002,49986,27.64
08_AWP002,49987,6.99
64_AWP002,500,6.8
01_AWP005,5000,14.98
08_AWP005,50008,11.34
01_AWP005,5001,59.84
08_AWP005,50011,14.26
08_AWP005,50012,11.73
08_AWP002,50014,25.74
08_AWP005,50016,24.02
08_AWP005,50017,26.14
08_AWP005,50018,33.41
01_AWP005,5003,15.88
08_AWP004,50030,3.56
08_AWP005,50031,23.07
08_AWP005,50032,58.67
08_AWP002,50042,34.38
08_AWP002,50043,6.74
08_AWP002,50044,2.45
08_AWP002,50048,15.86
08_AWP002,50049,10.45
01_AWP043,50073,8.65
01_AWP043,50074,15.96
01_AWP039,50075,7.63
08_AWP002,50080,21.6
08_AWP002,50081,37.93
64_AWP002,501,9.61
64_AWP007,50137,80.45
64_AWP007,50139,16.27
64_AWP007,50140,67.07
64_AWP014,50147,10.24
64_AWP014,50148,9.44
64_AWP014,50149,16.53
01_AWP007,50197,164.13
64_AWP002,502,17.47
01_AWP007,50201,38.36
01_AWP007,50205,20.74
01_AWP007,50206,188.88
01_AWP007,50207,21.08
01_AWP006,50208,43.52
01_AWP035,50210,36.69
01_AWP043,50211,5.17
01_AWP035,50213,19.67
01_AWP043,50214,15.81
01_AWP043,50215,8.6
01_AWP035,50216,66.46
01_AWP005,50219,116.29
01_AWP005,50220,31.91
01_AWP005,50223,17.8
01_AWP005,50224,27.44
01_AWP039,50226,60.95
01_AWP039,50227,54.71
01_AWP039,50228,7.22
01_AWP039,50229,28.97
01_AWP039,50230,8.63
01_AWP039,50231,12.72
01_AWP019,50233,5.98
01_AWP025,50235,465.88
01_AWP015,50238,66.48
01_AWP015,50239,55.98
01_AWP015,50242,104.18
01_AWP015,50245,120.71
01_AWP015,50246,6.59
01_AWP015,50247,16.95
01_AWP015,50248,6.03
01_AWP014,50260,14.1
01_AWP014,50262,17.27
01_AWP014,50263,19.12
01_AWP014,50264,21.42
01_AWP014,50265,31.29
01_AWP014,50266,17.84
01_AWP014,50267,23.94
01_AWP014,50269,128.65
01_AWP013,50272,16.36
01_AWP018,50274,128.55
01_AWP018,50275,21.59
64_AWP004,503,30.75
01_AWP004,50301,7.89
01_AWP004,50302,27.93
01_AWP004,50303,27.56
01_AWP004,50304,45.91
01_AWP004,50305,14.08
01_AWP004,50307,25.13
01_AWP004,50308,170.67
01_AWP004,50309,25.56
01_AWP004,50310,33.42
01_AWP004,50315,43.24
01_AWP004,50316,51.09
01_AWP001,50317,97.37
01_AWP001,50318,28.75
64_AWP016,50342,61.63
64_AWP016,50343,59.36
64_AWP016,50345,20.85
64_AWP016,50346,29.91
64_AWP016,50347,12.72
64_AWP014,50357,9.65
64_AWP014,50359,41.44
64_AWP014,50360,12.45
64_AWP007,50384,25.09
64_AWP007,50392,5.83
64_AWP006,50396,24
64_AWP006,50397,22.23
01_AWP038,50420,71.31
01_AWP038,50421,79.3
01_AWP038,50422,16.76
01_AWP038,50423,28.59
01_AWP038,50426,38.17
01_AWP038,50427,22.19
01_AWP038,50431,24.78
01_AWP038,50434,20.13
01_AWP038,50436,6.32
01_AWP038,50437,40.63
01_AWP038,50440,33.63
01_AWP038,50441,25.84
01_AWP038,50442,9.51
01_AWP037,50452,55.91
01_AWP037,50453,26.37
03_AWP001,50456,28.77
03_AWP001,50457,34.27
01_AWP032,50688,20.19
01_AWP032,50689,13.68
01_AWP032,50690,23.68
01_AWP032,50691,17.93
03_AWP001,50721,13.33
03_AWP001,50724,3.41
03_AWP001,50725,11.2
01_AWP032,50727,4.36
01_AWP002,5074,20.66
01_AWP037,50747,64.35
01_AWP032,50748,8.22
01_AWP002,5075,12.54
01_AWP042,50764,18.04
01_AWP042,50773,15.58
01_AWP042,50774,22.74
01_AWP043,50778,40.35
01_AWP024,50813,60.35
01_AWP024,50814,22.34
01_AWP021,50864,24.17
01_AWP021,50866,26.68
01_AWP021,50867,43.74
01_AWP021,50868,13.05
01_AWP021,50869,18.28
01_AWP021,50870,8.82
01_AWP021,50871,24.83
01_AWP024,50879,22.97
01_AWP019,50880,73.59
01_AWP019,50881,72.03
01_AWP019,50883,22.11
01_AWP019,50886,67.93
01_AWP019,50888,14.16
01_AWP019,50889,32.16
01_AWP019,50890,39.56
01_AWP020,50891,23.7
01_AWP020,50892,11.49
64_AWP004,509,6.86
01_AWP002,5090,55.84
01_AWP002,5091,55.43
01_AWP002,5092,25.19
01_AWP031,50927,41.04
01_AWP031,50929,30
01_AWP029,50932,82.67
01_AWP031,50938,52
01_AWP031,50941,19.36
01_AWP031,50944,9.59
01_AWP031,50945,28.88
01_AWP033,50956,26.28
01_AWP033,50957,20.95
01_AWP042,50992,45.21
01_AWP042,50993,36.75
01_AWP042,50994,6.61
64_AWP004,510,41.92
64_AWP006,5100,142.36
01_AWP024,51003,9.98
01_AWP024,51004,36.5
01_AWP024,51005,20.46
01_AWP024,51007,24.03
01_AWP024,51008,8.5
01_AWP024,51009,28.97
01_AWP024,51037,26.66
01_AWP030,51045,9.54
01_AWP030,51046,23.25
01_AWP030,51047,15.58
01_AWP030,51048,22.04
01_AWP030,51049,15.88
01_AWP019,51054,75.48
01_AWP019,51055,70.89
01_AWP014,51057,17.48
01_AWP014,51059,66.82
01_AWP014,51060,32.17
01_AWP020,51065,138.94
01_AWP019,51066,42.48
01_AWP019,51068,37.38
01_AWP019,51069,47.89
01_AWP019,51075,13.28
64_AWP016,5108,135.8
01_AWP019,51082,40.64
01_AWP019,51083,16.13
01_AWP019,51084,54.44
01_AWP019,51086,32.47
01_AWP019,51089,41.29
01_AWP006,5109,17.03
01_AWP019,51090,122.03
01_AWP019,51092,35.1
01_AWP019,51093,103.47
01_AWP019,51094,44.98
01_AWP016,51095,32.58
01_AWP033,51114,28.35
01_AWP033,51115,103.11
01_AWP033,51133,14.27
01_AWP006,51170,7.81
01_AWP038,5118,121.06
01_AWP007,51183,27.2
01_AWP038,5119,78.93
01_AWP038,5120,100.1
01_AWP038,5124,31.98
01_AWP002,51281,12.68
01_AWP002,51290,19.59
01_AWP002,51293,11.01
01_AWP002,51296,16.2
01_AWP002,51297,28.27
64_AWP004,513,39.01
01_AWP002,51302,18.61
01_AWP007,51339,63.44
01_AWP007,51340,15.66
01_AWP007,51344,21.66
01_AWP007,51349,12.96
01_AWP007,51350,30.28
01_AWP006,51352,24.94
01_AWP007,51353,157.02
01_AWP007,51354,24.2
01_AWP006,51355,22.94
01_AWP006,51357,21.29
01_AWP007,51358,29.72
01_AWP007,51360,23.94
64_AWP016,5140,91.77
64_AWP016,5141,93.08
64_AWP009,51424,59.55
64_AWP009,51425,49.27
64_AWP006,51429,20.61
64_AWP016,5143,104.68
64_AWP006,51433,11.1
64_AWP016,5145,65.67
64_AWP016,5146,62.45
64_AWP005,51474,18.28
64_AWP002,51475,54.39
64_AWP005,51476,53.7
64_AWP005,51477,6.27
64_AWP005,51478,7.46
64_AWP003,51479,117.56
01_AWP037,5148,18.28
64_AWP015,51486,26.47
64_AWP015,51487,89.78
64_AWP015,51488,9.42
64_AWP015,51489,19.39
64_AWP015,51490,64.84
64_AWP015,51491,12.8
64_AWP015,51492,17.41
64_AWP015,51493,13.6
64_AWP015,51494,99.2
64_AWP015,51495,11.11
64_AWP015,51498,32.83
64_AWP015,51499,29.89
64_AWP015,51500,36.31
64_AWP015,51502,15.81
64_AWP015,51504,26.62
64_AWP015,51506,11.08
64_AWP015,51507,10.4
64_AWP015,51508,10.95
64_AWP015,51509,5.92
64_AWP017,51542,26.21
64_AWP017,51545,31.98
01_AWP038,5155,126.27
01_AWP038,5156,60.9
01_AWP038,5157,63.81
64_AWP009,51573,23.13
64_AWP009,51574,26.12
64_AWP009,51577,40.97
64_AWP009,51578,25.9
01_AWP038,5158,125.67
64_AWP008,51581,95.99
64_AWP008,51582,35.66
01_AWP038,5159,116.52
01_AWP038,5160,46.17
64_AWP014,51601,71.13
64_AWP014,51602,53.53
64_AWP014,51605,33.48
64_AWP014,51606,33.37
64_AWP014,51607,80.89
64_AWP014,51608,22.73
01_AWP038,5161,46.65
64_AWP013,51610,41.95
01_AWP038,5162,111.07
01_AWP038,5163,69.56
01_AWP038,5164,63.49
01_AWP038,5165,60.1
01_AWP038,5166,87.48
01_AWP038,5167,50.2
01_AWP028,51676,51.77
01_AWP028,51677,69.35
01_AWP028,51678,37.47
01_AWP028,51679,20.46
01_AWP038,5168,36.61
01_AWP038,5169,88.14
03_AWP001,51701,57.1
03_AWP001,51702,43.31
03_AWP001,51703,18.58
01_AWP038,5171,92.64
02_AWP004,51710,58.02
01_AWP038,5172,50.06
05_AWP004,51725,27.66
05_AWP004,51726,46.13
01_AWP038,5173,22.05
01_AWP038,5178,60.47
01_AWP038,5179,61.26
01_AWP038,5180,60.1
01_AWP038,5181,8.17
08_AWP004,51823,32.98
01_AWP004,5184,25.46
01_AWP004,5185,7.63
01_AWP038,5187,62.64
03_AWP002,51877,36.12
03_AWP002,51878,31.82
01_AWP038,5188,9.7
01_AWP038,5189,56.09
01_AWP038,5190,119.87
01_AWP038,5192,59.14
01_AWP038,5193,63.48
01_AWP038,5194,60.59
01_AWP038,5195,128.29
01_AWP038,5196,123.75
01_AWP038,5198,60.74
01_AWP038,5199,121.55
01_AWP038,5200,125.95
08_AWP002,5202,28.72
08_AWP002,5205,11.81
08_AWP002,5206,8.3
08_AWP002,5207,10.69
08_AWP002,5208,15.38
08_AWP002,5209,11.76
08_AWP002,5213,12.52
64_AWP014,52140,71.51
64_AWP014,52141,75.52
64_AWP013,52154,58.79
64_AWP013,52155,38.26
64_AWP013,52160,38.44
64_AWP013,52161,35.82
64_AWP013,52162,52.88
03_AWP002,52223,16.45
03_AWP002,52224,32.25
03_AWP002,52228,39.24
03_AWP002,52229,100.33
01_AWP043,5223,13.74
03_AWP002,52232,10.62
03_AWP002,52233,9.11
03_AWP002,52244,10.64
03_AWP002,52246,9.48
03_AWP002,52247,18.12
03_AWP002,52250,3.38
03_AWP002,52251,23.49
03_AWP002,52256,26.28
03_AWP002,52257,24.24
03_AWP002,52286,23.98
03_AWP002,52287,28.16
03_AWP002,52289,20.47
03_AWP002,52291,30.4
03_AWP002,52293,27.13
03_AWP002,52294,13.23
03_AWP002,52298,19.95
03_AWP002,52300,29.57
03_AWP002,52301,31.81
03_AWP002,52302,20.61
02_AWP004,5237,46.2
02_AWP004,5238,43.39
02_AWP004,5239,15.36
01_AWP012,52479,43
01_AWP012,52481,39.22
01_AWP012,52482,17.28
01_AWP012,52483,23.78
01_AWP012,52484,63.09
01_AWP028,52486,6.79
01_AWP028,52487,11.94
01_AWP028,52488,15.82
07_AWP001,5249,26.24
07_AWP001,5250,15.75
64_AWP012,52522,51.7
64_AWP012,52523,59.1
64_AWP012,52526,32.84
64_AWP012,52528,45.29
64_AWP012,52529,37.64
64_AWP014,52532,20.07
64_AWP014,52533,50.68
01_AWP012,52615,8.53
01_AWP013,52618,22.58
01_AWP013,52619,20.15
02_AWP004,52630,21.38
02_AWP004,52631,5.82
01_AWP035,5288,49.76
01_AWP035,5297,23.14
01_AWP035,5298,19.85
01_AWP004,5299,66.02
01_AWP004,5301,42.09
01_AWP004,5302,19.28
01_AWP004,5303,22.59
01_AWP004,5304,14.37
01_AWP004,5305,11.82
01_AWP004,5306,42.58
01_AWP004,5307,24.47
01_AWP006,5310,12.23
01_AWP006,5311,34.61
01_AWP006,5312,46.96
01_AWP006,5313,25.19
01_AWP006,5314,9.22
01_AWP033,5320,66.34
01_AWP012,5337,8.84
01_AWP012,5338,10.24
04_AWP002,5359,47.03
03_AWP001,5394,9.46
03_AWP001,5397,4.57
04_AWP004,5417,14.07
01_AWP035,5426,36.52
01_AWP035,5427,21.3
01_AWP035,5428,32.24
01_AWP035,5429,26.14
01_AWP043,5430,62.26
01_AWP035,5431,60.47
01_AWP035,5432,44.32
01_AWP035,5433,49.39
01_AWP035,5434,56.78
01_AWP043,5437,10.23
02_AWP004,5439,16.45
02_AWP004,5440,7.16
01_AWP023,5441,125.36
01_AWP006,5443,59.66
01_AWP003,5475,34.28
01_AWP003,5476,8.82
02_AWP004,5611,11.23
02_AWP004,5612,13.45
02_AWP004,5613,4.79
02_AWP004,5614,4.79
02_AWP004,5615,9.85
02_AWP004,5616,4.55
02_AWP004,5617,7.76
01_AWP042,5636,81.46
01_AWP042,5638,64.31
01_AWP042,5639,48.54
02_AWP004,5675,27.23
02_AWP004,5681,35.19
02_AWP004,5696,82.98
02_AWP004,5724,129.37
02_AWP004,5725,135.23
02_AWP004,5726,24.54
02_AWP004,5727,47.81
02_AWP004,5728,27.36
01_AWP018,581,127.34
01_AWP018,582,64.43
01_AWP018,583,67.34
01_AWP018,584,156.06
01_AWP018,586,38.26
01_AWP018,587,53.98
01_AWP018,588,51.52
01_AWP018,589,56.92
01_AWP003,5908,51.87
01_AWP001,5909,62.85
01_AWP001,5910,66.3
01_AWP001,5914,120.74
01_AWP001,5915,118.69
01_AWP001,5916,129.07
01_AWP005,592,9.27
01_AWP006,5920,16.77
01_AWP006,5923,7.59
01_AWP006,5924,30.92
01_AWP020,5925,38.01
01_AWP005,593,24.43
01_AWP003,5932,17.69
01_AWP003,5933,30.7
01_AWP003,5934,24.65
01_AWP003,5935,51.67
01_AWP003,5936,6.21
01_AWP003,5937,15.37
01_AWP003,5938,5.58
01_AWP004,5940,37.04
01_AWP003,5943,40.12
01_AWP003,5944,12.48
01_AWP003,5945,14.37
01_AWP003,5946,42.64
01_AWP003,5947,152.15
01_AWP004,5948,151.27
01_AWP004,5949,9.04
01_AWP004,5950,15.75
01_AWP004,5951,21.12
01_AWP004,5952,15.13
01_AWP004,5953,12.54
01_AWP004,5954,24.06
01_AWP004,5955,33.09
01_AWP004,5956,40.65
01_AWP004,5957,44.6
01_AWP004,5958,14.12
01_AWP004,5959,7.39
01_AWP021,596,27.94
01_AWP007,5963,15.09
01_AWP004,5975,52.23
01_AWP003,5978,4.01
64_AWP012,6,27.31
01_AWP023,6010,51.52
01_AWP023,6011,115.37
01_AWP023,6016,66.64
01_AWP023,6017,136.03
01_AWP023,6018,134.78
01_AWP023,6019,65.81
01_AWP023,6020,63.62
01_AWP023,6021,21.15
01_AWP023,6022,132.46
01_AWP023,6023,69.98
01_AWP028,6024,21.66
01_AWP028,6025,11.45
01_AWP028,6026,18.94
01_AWP029,6027,7.35
01_AWP028,6028,54.96
01_AWP028,6029,12.18
01_AWP005,603,145.52
01_AWP029,6032,7.66
01_AWP029,6033,82.04
01_AWP028,6037,44.79
01_AWP028,6039,132.88
01_AWP005,604,120.98
01_AWP028,6040,65.72
01_AWP028,6041,64.47
01_AWP030,6042,42.78
01_AWP030,6043,6.41
01_AWP030,6045,5.66
01_AWP030,6047,39.45
01_AWP030,6048,34.88
01_AWP005,605,123.06
01_AWP028,6050,97.76
01_AWP028,6051,31.81
01_AWP028,6052,64.95
01_AWP028,6053,64.18
01_AWP003,6076,32.35
01_AWP003,6077,13.5
01_AWP003,6078,14.22
01_AWP003,6079,20.9
01_AWP003,6080,18.14
01_AWP003,6081,132.63
01_AWP003,6082,6.95
01_AWP003,6083,14.61
01_AWP003,6084,9.52
01_AWP003,6085,28.57
01_AWP003,6086,32.17
01_AWP003,6087,17.96
01_AWP003,6088,132.23
01_AWP003,6090,128.48
01_AWP003,6091,127.8
01_AWP002,6106,24.84
01_AWP004,613,44.53
01_AWP003,614,28.61
01_AWP003,615,29.21
01_AWP002,6154,53.88
01_AWP003,616,8.75
01_AWP002,6165,36.91
01_AWP033,6166,4.59
01_AWP003,617,123.45
01_AWP003,618,8.12
01_AWP033,6187,19.11
01_AWP003,619,8.64
01_AWP019,6196,22.57
01_AWP003,620,10.58
01_AWP028,6208,60.56
01_AWP003,621,8.23
01_AWP003,622,7.55
01_AWP003,623,77.92
01_AWP003,624,37.67
01_AWP030,6241,7.26
01_AWP030,6242,6.95
01_AWP029,6244,11.32
01_AWP029,6245,10.33
01_AWP029,6246,136.26
01_AWP029,6249,11
01_AWP003,625,10.33
01_AWP028,6255,36.72
01_AWP029,6256,4.58
01_AWP003,626,125.67
01_AWP003,627,7.59
02_AWP004,631,36.14
02_AWP004,632,30.95
03_AWP002,6328,17.95
03_AWP002,6329,28.46
03_AWP002,6330,24.9
03_AWP002,6331,71.72
03_AWP002,6332,7.97
01_AWP028,634,65.9
01_AWP028,635,13.92
01_AWP028,636,5.74
01_AWP028,637,105.49
01_AWP006,6416,51.65
01_AWP007,6426,32.07
02_AWP004,643,10.72
01_AWP007,6433,236.91
01_AWP007,6443,5.84
01_AWP007,6444,13.56
01_AWP007,6445,9.73
01_AWP007,6446,5.6
01_AWP007,6447,8.51
01_AWP002,6460,22.74
01_AWP002,6461,46.74
01_AWP007,6467,56.92
01_AWP002,6484,6.7
01_AWP002,6485,6.5
01_AWP002,6486,6.93
01_AWP002,6487,127.28
01_AWP002,6494,33.8
01_AWP002,6496,4.23
64_AWP006,651,16.31
64_AWP006,652,15.7
64_AWP006,653,7.88
01_AWP002,6532,108.58
01_AWP002,6539,57.54
01_AWP002,6547,52.49
64_AWP006,656,12.89
64_AWP006,657,10.77
64_AWP006,659,33.4
01_AWP002,6598,9.14
01_AWP002,6599,10.76
01_AWP002,6600,14.51
01_AWP033,6644,4.78
01_AWP033,6645,4.49
01_AWP033,6646,10.02
01_AWP033,6647,10.58
01_AWP033,6648,7.73
01_AWP033,6649,18.42
01_AWP033,6650,11.97
01_AWP033,6653,9.63
01_AWP033,6654,10.95
01_AWP033,6663,12.16
01_AWP033,6664,15.27
01_AWP030,6674,114.54
01_AWP004,6681,15.03
01_AWP029,6701,6.63
01_AWP029,6702,5.19
01_AWP029,6703,7.05
01_AWP029,6704,5.86
01_AWP029,6705,134.6
01_AWP028,6706,5.35
01_AWP028,6707,6.06
01_AWP028,6708,127.48
01_AWP028,6709,123.86
01_AWP028,6710,4.36
01_AWP029,6712,56.45
01_AWP017,6713,8.43
01_AWP017,6714,6.86
01_AWP017,6715,3.61
01_AWP017,6716,17.55
01_AWP016,6717,7.23
01_AWP016,6718,39.67
01_AWP016,6719,27.14
01_AWP016,6720,10.21
01_AWP017,6721,23.76
01_AWP017,6722,14.15
01_AWP017,6723,68.84
01_AWP017,6724,25.71
01_AWP017,6725,21.48
01_AWP017,6726,18.42
01_AWP017,6727,18.06
01_AWP017,6728,21.85
01_AWP016,6729,10.72
01_AWP016,6730,14.66
01_AWP016,6731,35.27
01_AWP016,6732,25.67
01_AWP016,6737,19.74
01_AWP016,6738,35.52
01_AWP016,6739,29.26
01_AWP016,6740,45.43
01_AWP016,6741,127.01
01_AWP016,6742,39.94
01_AWP011,6743,61.08
01_AWP011,6744,64.59
01_AWP011,6745,71.76
01_AWP011,6748,4.99
01_AWP016,6749,139.74
01_AWP016,6750,132.79
01_AWP017,6751,6.88
01_AWP017,6752,19.9
01_AWP017,6753,71.17
