#Date and Time |Thu Dec 13 08:26:32 2007
#Input Theme |div1_irrig_1976_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP014,67805,7.96
01_AWP014,67806,10.93
01_AWP014,67807,23.41
01_AWP014,67809,3.5
01_AWP014,67810,13.67
01_AWP014,67811,36.38
01_AWP014,67812,15.67
01_AWP018,67816,17.77
01_AWP018,67817,29.18
01_AWP018,67819,20.03
01_AWP010,6782,24.46
01_AWP018,67822,12.54
01_AWP018,67823,31.28
01_AWP018,67830,17.33
01_AWP018,67832,17.06
01_AWP018,67833,65.65
01_AWP018,67835,49.98
01_AWP018,67836,38.9
01_AWP018,67837,41.89
64_AWP015,67859,111.59
64_AWP015,67860,47.33
64_AWP015,67861,43.97
64_AWP015,67862,9.17
64_AWP015,67863,29.17
01_AWP001,67872,68.55
01_AWP001,67873,77.48
01_AWP001,67875,37.96
01_AWP001,67876,71.67
01_AWP004,67877,56.41
01_AWP004,67882,17.32
01_AWP005,67887,31.72
01_AWP005,67891,10.08
01_AWP005,67895,118.3
01_AWP005,67896,25.63
01_AWP005,67897,111.86
01_AWP005,67898,29.7
01_AWP005,67901,55.48
01_AWP005,67903,30.28
01_AWP005,67904,10.49
01_AWP005,67906,35.57
01_AWP005,67907,71.89
01_AWP005,67908,50.25
01_AWP005,67911,103.92
01_AWP005,67912,98.67
01_AWP005,67913,55.24
01_AWP005,67914,39.13
01_AWP005,67915,45.09
01_AWP007,6793,18.87
08_AWP002,67944,30.68
08_AWP002,67945,44.64
08_AWP002,67948,12.99
08_AWP002,67949,15.73
08_AWP002,67950,10.54
08_AWP002,67951,3.73
08_AWP002,67954,30.09
08_AWP002,67955,13.15
08_AWP002,67957,5.34
01_AWP043,67960,20.46
01_AWP043,67961,13.99
01_AWP039,67975,31.79
01_AWP039,67976,24.47
01_AWP039,67978,15.26
01_AWP039,67979,29.47
01_AWP040,67994,25.45
01_AWP040,67995,13.79
01_AWP040,67996,23.65
01_AWP039,67997,32.77
01_AWP039,67998,22.81
02_AWP004,68033,95.88
02_AWP004,68034,13.44
02_AWP004,68035,32.9
02_AWP004,68036,31.08
02_AWP004,68037,6.4
01_AWP006,6815,156.21
01_AWP006,6816,11.22
01_AWP006,6817,20.49
01_AWP006,6819,10.54
01_AWP016,6820,41.19
01_AWP016,6821,31.79
64_AWP013,68336,7.01
64_AWP014,68342,11.96
64_AWP014,68343,85.05
64_AWP014,68346,76.53
64_AWP007,68351,15.39
64_AWP007,68352,22.17
01_AWP011,6839,55.21
64_AWP011,68455,24.78
64_AWP011,68458,10.95
64_AWP013,68459,52.17
64_AWP013,68460,86.31
64_AWP013,68461,70.61
64_AWP013,68462,61.57
64_AWP014,68519,163.77
64_AWP014,68570,117.74
64_AWP012,68573,17.28
64_AWP012,68576,52.45
64_AWP012,68580,41.47
64_AWP014,68587,11.11
64_AWP014,68592,34.74
64_AWP007,68614,8.72
64_AWP007,68620,65.63
64_AWP007,68621,70.92
64_AWP014,68624,11.68
64_AWP014,68625,37.5
64_AWP006,68631,4.43
64_AWP006,68643,103.54
64_AWP006,68650,44.16
64_AWP006,68651,24.95
64_AWP012,68662,73.96
01_AWP010,68676,5.63
01_AWP010,68678,5.07
01_AWP010,68679,129.59
01_AWP010,68682,3.71
01_AWP010,68683,64.41
01_AWP012,6877,32.26
01_AWP012,6879,62.6
02_AWP003,68829,93.82
02_AWP003,68830,43.45
01_AWP012,6886,21.12
01_AWP012,6887,15.22
01_AWP012,6888,14.77
01_AWP020,68881,26.86
01_AWP020,68883,184.67
01_AWP021,68884,11.89
01_AWP021,68885,44.84
01_AWP021,68890,20.27
01_AWP021,68892,27.6
01_AWP021,68893,19.49
01_AWP021,68894,34.9
01_AWP021,68896,23.07
01_AWP021,68897,17.42
01_AWP021,68898,22.94
01_AWP025,68905,5.59
01_AWP025,68908,15.91
01_AWP012,6891,8.82
01_AWP025,68910,54.62
01_AWP042,68912,18.09
01_AWP042,68913,9.53
01_AWP042,68914,22.53
01_AWP042,68915,21.13
01_AWP042,68916,9.9
01_AWP042,68917,10.54
01_AWP035,68918,7.83
01_AWP035,68919,9.01
01_AWP012,6892,126.1
01_AWP035,68922,44.54
01_AWP035,68923,82.46
01_AWP035,68924,24.67
01_AWP035,68925,24.4
01_AWP035,68926,33.69
01_AWP035,68927,96.08
02_AWP004,68950,15.94
02_AWP004,68951,30.42
02_AWP004,68952,61.4
02_AWP004,68956,98.52
02_AWP004,68957,36.73
02_AWP004,68959,41.59
02_AWP004,68960,14.2
02_AWP004,68961,38.9
02_AWP004,68962,33.4
02_AWP004,68995,15.13
02_AWP004,68996,5.01
02_AWP004,68997,9.4
02_AWP004,68998,6.17
64_AWP007,69216,148.72
64_AWP007,69217,16.09
64_AWP014,69229,15.03
64_AWP014,69230,36.05
64_AWP014,69231,81.53
64_AWP014,69234,12.83
64_AWP014,69235,80.03
64_AWP014,69236,41.95
64_AWP014,69237,42.48
64_AWP014,69262,19.03
64_AWP014,69263,28.83
64_AWP012,69284,77.08
64_AWP012,69285,29.54
02_AWP003,69301,27.36
02_AWP003,69302,95.68
01_AWP012,6940,71.18
01_AWP012,6949,126.01
01_AWP012,6952,8.61
01_AWP006,6959,79.46
01_AWP006,6961,12.4
01_AWP014,69635,37.09
01_AWP014,69636,6.79
01_AWP015,6964,150.34
01_AWP014,6968,8.16
01_AWP014,6969,8.12
01_AWP014,6970,9.38
01_AWP014,6971,4.49
01_AWP014,6972,89.69
01_AWP014,6973,93.76
01_AWP015,6985,126.04
01_AWP015,6986,26.75
01_AWP015,6987,53.1
01_AWP012,6992,127.5
64_AWP013,70028,91.95
64_AWP013,70029,47.6
64_AWP012,70032,76.03
64_AWP012,70033,26.42
64_AWP013,70034,28.41
64_AWP013,70035,13.13
64_AWP011,70036,32.34
64_AWP013,70037,51.93
64_AWP014,70039,70.63
64_AWP014,70040,74.65
64_AWP014,70041,174.64
64_AWP013,70044,36.57
64_AWP013,70045,14.26
64_AWP013,70046,23.59
64_AWP014,70050,157.99
64_AWP014,70051,34.46
64_AWP014,70052,181.2
64_AWP014,70054,175.22
64_AWP014,70055,170.76
64_AWP011,70057,30.1
64_AWP013,70058,103.17
01_AWP026,7007,138.94
64_AWP010,70070,45.71
64_AWP010,70071,62.12
64_AWP010,70073,16.93
64_AWP010,70074,65.44
64_AWP010,70075,30.75
01_AWP026,7008,134.69
64_AWP011,70139,35.84
01_AWP020,7014,63.32
64_AWP011,70140,55.42
64_AWP013,70141,70.24
64_AWP011,70142,56.19
64_AWP017,70147,13.19
64_AWP017,70148,23.83
01_AWP026,7015,135.59
01_AWP026,7016,135.6
01_AWP026,7018,135.27
01_AWP026,7019,129.36
01_AWP026,7022,131.31
01_AWP026,7023,129.12
01_AWP026,7024,133.56
01_AWP026,7025,136.84
01_AWP026,7026,171.7
01_AWP026,7027,138.48
01_AWP026,7031,130.53
01_AWP032,70398,21.16
01_AWP032,70401,16.23
01_AWP042,70405,46.56
01_AWP042,70408,18.19
01_AWP042,70409,85.95
01_AWP042,70410,25.84
01_AWP019,70413,123.45
01_AWP019,70415,24.19
01_AWP019,70416,55.56
01_AWP019,70417,24.5
01_AWP019,70420,51.55
01_AWP019,70421,51.43
01_AWP019,70422,23.71
01_AWP019,70423,20.5
01_AWP019,70424,28.16
01_AWP019,70425,24.05
01_AWP019,70428,39.3
01_AWP019,70429,43.57
01_AWP019,70431,29.63
01_AWP019,70432,59.29
01_AWP019,70434,49.07
01_AWP019,70437,22.41
01_AWP019,70439,127.22
01_AWP019,70441,8.59
01_AWP019,70443,63.9
01_AWP019,70444,7.57
01_AWP019,70445,33.31
01_AWP019,70446,67.61
01_AWP019,70447,17.69
01_AWP019,70448,44.7
01_AWP019,70452,19.09
01_AWP019,70453,25.67
01_AWP019,70455,29.77
01_AWP019,70456,47.43
01_AWP019,70463,51.44
01_AWP019,70464,24.74
01_AWP019,70465,44.64
01_AWP019,70466,77.94
01_AWP019,70467,40.6
01_AWP019,70468,41.91
01_AWP019,70469,69.96
01_AWP023,70470,84.45
01_AWP023,70471,117.62
01_AWP023,70472,44.53
01_AWP025,70527,60.2
01_AWP025,70528,53.15
01_AWP025,70529,33.34
01_AWP025,70530,22.91
01_AWP025,70531,21.16
01_AWP025,70532,43.29
01_AWP025,70534,10.92
02_AWP004,70620,35.62
02_AWP004,70621,117.86
02_AWP001,70640,40.44
02_AWP001,70641,31.09
02_AWP001,70643,22.08
02_AWP001,70644,81.17
02_AWP001,70645,50.95
02_AWP001,70646,65.58
02_AWP001,70647,67.2
02_AWP002,70648,32.94
02_AWP002,70649,28.43
02_AWP002,70650,31.07
02_AWP002,70651,36.16
02_AWP002,70655,24.56
02_AWP002,70657,14.81
64_AWP007,707,21.81
02_AWP004,70764,47.94
02_AWP004,70765,70.54
01_AWP015,7081,130.93
01_AWP015,7083,32.62
01_AWP015,7084,40.56
01_AWP015,7087,13.78
01_AWP038,70870,37.55
01_AWP038,70871,54.71
01_AWP038,70874,68.04
01_AWP038,70875,57.28
01_AWP015,7088,1.64
01_AWP015,7095,11.63
01_AWP020,7096,40.74
01_AWP015,7097,92.53
01_AWP015,7098,34.52
01_AWP015,7102,63.21
64_AWP007,711,41.19
01_AWP012,7110,26.39
01_AWP012,7114,6.54
06_AWP001,71225,27.2
01_AWP015,7123,139.95
06_AWP001,71230,17.94
01_AWP015,7124,110.78
01_AWP012,71346,29.84
01_AWP012,71347,62.07
01_AWP012,71348,54.43
01_AWP011,71349,69.1
01_AWP011,71350,217.84
01_AWP017,71351,98.23
01_AWP030,71352,62.77
01_AWP014,7137,58.42
02_AWP001,71385,79.87
01_AWP042,71387,92.23
64_AWP005,71388,59.39
01_AWP032,71413,35.94
01_AWP041,71417,56.27
01_AWP019,71419,39.41
01_AWP004,7142,31.42
01_AWP025,71420,66.99
01_AWP019,7154,22.15
01_AWP014,7157,33.74
01_AWP014,7158,18.15
01_AWP019,7168,122.77
01_AWP019,7171,110.23
01_AWP019,7172,6.31
01_AWP019,7174,173.39
01_AWP019,7175,42.45
01_AWP019,7176,6.62
01_AWP024,7209,56.52
01_AWP023,7213,126.64
01_AWP023,7214,18.83
01_AWP023,7215,82.75
01_AWP023,7216,122.77
01_AWP023,7217,134.54
01_AWP023,7220,16.18
01_AWP023,7221,39.22
01_AWP023,7222,18.84
01_AWP022,7225,128.48
01_AWP023,7229,96.11
01_AWP023,7230,90.24
01_AWP023,7231,45.04
01_AWP023,7232,124.42
01_AWP017,7233,64.32
01_AWP017,7234,139.36
01_AWP017,7235,137.14
01_AWP017,7237,134.67
01_AWP017,7240,68.28
01_AWP017,7242,68.56
01_AWP017,7243,128.33
01_AWP017,7244,134.64
01_AWP016,7245,144.13
01_AWP016,7248,8.42
01_AWP016,7249,53
01_AWP016,7250,144.83
01_AWP036,7252,347.85
01_AWP031,7254,43.51
01_AWP019,7259,125.67
01_AWP019,7261,15.68
01_AWP019,7262,4.24
01_AWP019,7263,126.18
01_AWP019,7264,124.24
01_AWP016,7267,156.72
01_AWP016,7270,12.06
01_AWP017,7271,69.71
01_AWP016,7279,7.61
01_AWP021,728,50.69
01_AWP016,7280,9.34
01_AWP016,7281,23.65
01_AWP016,7283,6.98
01_AWP016,7284,20.05
01_AWP016,7286,64.25
01_AWP016,7287,36.8
01_AWP021,729,18.8
01_AWP016,7292,14.21
01_AWP016,7293,38.17
01_AWP017,7294,124.51
01_AWP016,7296,8.22
01_AWP016,7297,18.78
01_AWP016,7299,68.29
01_AWP021,730,25.32
01_AWP017,7302,7.06
01_AWP017,7304,4.53
01_AWP017,7307,15.95
01_AWP017,7308,6.84
01_AWP021,731,23.01
01_AWP029,7310,140.33
01_AWP029,7311,5.58
01_AWP023,7312,178.16
01_AWP023,7314,126.86
01_AWP016,7319,52.45
01_AWP021,732,18.24
01_AWP016,7320,69.55
01_AWP023,7322,128.72
01_AWP022,7323,181.09
01_AWP022,7325,172.86
01_AWP022,7326,125.85
01_AWP022,7327,166.32
01_AWP022,7330,124.47
01_AWP022,7333,164.85
01_AWP030,7354,24.59
01_AWP030,7355,49.51
01_AWP028,7365,128.85
01_AWP033,7373,64.05
01_AWP033,7374,66.18
01_AWP033,7375,66.78
01_AWP033,7376,66.6
01_AWP033,7379,325.65
01_AWP030,7388,27.35
01_AWP030,7389,50.89
01_AWP020,739,132.84
01_AWP030,7393,138.68
01_AWP030,7394,11.06
01_AWP030,7395,6.45
01_AWP030,7396,6
01_AWP030,7398,8.08
01_AWP021,740,34.46
01_AWP028,7401,9.1
01_AWP028,7402,8.13
01_AWP028,7403,134.98
01_AWP028,7404,7.32
01_AWP028,7405,16.14
01_AWP028,7406,5.76
01_AWP028,7407,6.02
01_AWP030,7408,17.39
01_AWP030,7409,17.34
02_AWP003,7415,12.66
01_AWP028,7416,4.21
01_AWP028,7418,6.51
01_AWP028,7419,6.94
01_AWP028,7420,5.77
01_AWP028,7422,6.18
01_AWP028,7423,37.35
01_AWP030,7424,14.3
01_AWP030,7425,12.87
01_AWP030,7426,115.29
01_AWP030,7428,129.98
01_AWP030,7429,66.33
01_AWP033,7438,91.79
01_AWP033,7439,173.94
01_AWP033,7441,172.76
01_AWP033,7442,132.96
01_AWP033,7443,135.27
01_AWP033,7444,141.27
01_AWP033,7445,148.28
01_AWP027,7446,134.94
01_AWP033,7447,108.94
01_AWP027,7448,143.28
01_AWP027,7449,135.09
01_AWP027,7451,79.96
01_AWP027,7452,136.51
01_AWP027,7453,135.76
01_AWP027,7455,135.05
01_AWP027,7457,136.34
01_AWP027,7458,17.98
01_AWP027,7460,20.47
01_AWP027,7461,19.54
01_AWP027,7464,29.95
01_AWP027,7466,142.2
01_AWP010,7467,133.07
01_AWP027,7470,128.13
01_AWP027,7472,133.01
01_AWP027,7473,131.97
01_AWP027,7475,133.34
01_AWP033,7476,132.1
01_AWP027,7477,137.07
01_AWP028,7481,135.73
01_AWP033,7490,22.34
01_AWP033,7491,10.21
01_AWP026,7495,138.49
01_AWP031,7500,74.01
01_AWP031,7503,161.21
01_AWP031,7505,45.55
01_AWP031,7507,34.88
01_AWP031,7509,128.59
01_AWP031,7510,368
01_AWP031,7535,263.34
01_AWP031,7536,485.6
01_AWP031,7537,107.94
01_AWP031,7538,104.42
01_AWP031,7548,126.22
01_AWP031,7549,134.78
01_AWP031,7550,28.65
01_AWP031,7551,58.67
01_AWP031,7552,30.24
01_AWP031,7553,70.72
01_AWP031,7554,65.69
01_AWP031,7555,69.32
01_AWP031,7556,42.69
01_AWP031,7557,9.94
01_AWP031,7558,98.95
01_AWP031,7559,6.01
01_AWP031,7560,71.21
01_AWP031,7562,204.86
01_AWP031,7563,38.63
01_AWP031,7564,27.07
01_AWP031,7567,3.62
01_AWP031,7571,54.11
01_AWP031,7572,31.37
01_AWP029,7575,55.16
01_AWP029,7576,11.11
01_AWP029,7577,18.31
01_AWP029,7578,141.26
01_AWP029,7579,136.16
01_AWP029,7582,13.51
01_AWP029,7583,86.85
01_AWP029,7584,26.82
01_AWP029,7585,58.08
01_AWP029,7586,87.12
01_AWP029,7590,14.69
01_AWP031,7597,98.83
01_AWP022,7600,125.74
01_AWP031,7601,91.72
03_AWP001,7668,29.67
03_AWP001,7669,17.52
03_AWP001,7707,120.52
03_AWP001,7708,25.88
03_AWP001,7710,23.35
03_AWP001,7711,4.01
03_AWP001,7721,10.78
03_AWP001,7722,10.74
03_AWP001,7723,9.2
01_AWP028,773,9.25
01_AWP028,774,121.21
03_AWP001,7758,15.96
01_AWP028,776,134.47
01_AWP016,777,86.55
02_AWP004,781,27.61
03_AWP002,7875,20.78
01_AWP023,7908,74.05
01_AWP023,7909,70.21
02_AWP003,7969,21.55
01_AWP032,8024,14.51
01_AWP032,8028,3.68
01_AWP032,8033,9.68
01_AWP032,8034,28.36
01_AWP032,8035,5.63
01_AWP032,8039,23.26
01_AWP032,8040,11.13
01_AWP032,8041,6.21
01_AWP032,8042,21.65
01_AWP032,8043,18.56
01_AWP032,8044,32.99
01_AWP041,8081,133.44
01_AWP041,8084,60.89
01_AWP032,8086,34.39
01_AWP023,8218,152.76
01_AWP042,8233,13.49
01_AWP024,8238,22.88
01_AWP024,8258,79.2
01_AWP024,8262,91.03
64_AWP006,831,104.23
64_AWP013,873,69.63
64_AWP013,883,70.94
64_AWP004,904,91.29
03_AWP001,9108,7.06
03_AWP001,9109,20.66
03_AWP001,9112,11.51
03_AWP001,9113,14.51
03_AWP001,9115,18.95
01_AWP013,913,127.22
01_AWP013,914,37.69
01_AWP014,915,131.55
01_AWP014,916,130.91
01_AWP014,924,133.01
01_AWP014,926,31.76
01_AWP014,927,31.77
01_AWP014,928,32.01
01_AWP014,930,28.3
01_AWP014,931,36.48
01_AWP014,932,67.42
64_AWP011,939,17.78
64_AWP011,943,95.63
64_AWP011,944,29.33
64_AWP013,947,90.02
64_AWP013,948,36.29
64_AWP013,949,17.34
64_AWP013,950,45.11
64_AWP013,951,165.38
64_AWP012,953,19.12
64_AWP014,955,50.02
64_AWP014,956,172.9
64_AWP013,970,34.42
01_AWP042,9822,35.58
01_AWP043,9868,30.05
01_AWP043,9869,16.01
01_AWP043,9870,11.1
08_AWP003,99,5.83
02_AWP003,9904,73.69
