#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
02_AWP003,0,Aggregate,Well,0207132,WDID
02_AWP003,0,Aggregate,Well,0207149,WDID
02_AWP003,0,Aggregate,Well,0207203,WDID
02_AWP003,0,Aggregate,Well,0207223,WDID
02_AWP003,0,Aggregate,Well,0207227,WDID
02_AWP003,0,Aggregate,Well,0207250,WDID
02_AWP003,0,Aggregate,Well,0207254,WDID
02_AWP003,0,Aggregate,Well,0207527,WDID
02_AWP003,0,Aggregate,Well,0207591,WDID
02_AWP003,0,Aggregate,Well,0207620,WDID
02_AWP003,0,Aggregate,Well,0207637,WDID
02_AWP003,0,Aggregate,Well,0207786,WDID
02_AWP003,0,Aggregate,Well,0207911,WDID
02_AWP003,0,Aggregate,Well,0207913,WDID
02_AWP003,0,Aggregate,Well,0207976,WDID
02_AWP003,0,Aggregate,Well,0207978,WDID
02_AWP003,0,Aggregate,Well,0208003,WDID
02_AWP003,0,Aggregate,Well,0208226,WDID
02_AWP003,0,Aggregate,Well,0208231,WDID
02_AWP003,0,Aggregate,Well,0208253,WDID
02_AWP003,0,Aggregate,Well,0208259,WDID
02_AWP003,0,Aggregate,Well,0208273,WDID
02_AWP003,0,Aggregate,Well,0208536,WDID
02_AWP003,0,Aggregate,Well,0208577,WDID
02_AWP004,0,Aggregate,Well,0205022,WDID
02_AWP004,0,Aggregate,Well,0205052,WDID
02_AWP004,0,Aggregate,Well,0205213,WDID
02_AWP004,0,Aggregate,Well,0205271,WDID
02_AWP004,0,Aggregate,Well,0205318,WDID
02_AWP004,0,Aggregate,Well,0205325,WDID
02_AWP004,0,Aggregate,Well,0205511,WDID
02_AWP004,0,Aggregate,Well,0205521,WDID
02_AWP004,0,Aggregate,Well,0205581,WDID
02_AWP004,0,Aggregate,Well,0205697,WDID
02_AWP004,0,Aggregate,Well,0205735,WDID
02_AWP004,0,Aggregate,Well,0205736,WDID
02_AWP004,0,Aggregate,Well,0205798,WDID
02_AWP004,0,Aggregate,Well,0205823,WDID
02_AWP004,0,Aggregate,Well,0205834,WDID
02_AWP004,0,Aggregate,Well,0205877,WDID
02_AWP004,0,Aggregate,Well,0205966,WDID
02_AWP004,0,Aggregate,Well,0205986,WDID
02_AWP004,0,Aggregate,Well,0206131,WDID
02_AWP004,0,Aggregate,Well,0206347,WDID
02_AWP004,0,Aggregate,Well,0206397,WDID
02_AWP004,0,Aggregate,Well,0206411,WDID
02_AWP004,0,Aggregate,Well,0206413,WDID
02_AWP004,0,Aggregate,Well,0206440,WDID
02_AWP004,0,Aggregate,Well,0206503,WDID
02_AWP004,0,Aggregate,Well,0206532,WDID
02_AWP004,0,Aggregate,Well,0206540,WDID
02_AWP004,0,Aggregate,Well,0206585,WDID
02_AWP004,0,Aggregate,Well,0206608,WDID
02_AWP004,0,Aggregate,Well,0206627,WDID
02_AWP004,0,Aggregate,Well,0206669,WDID
02_AWP004,0,Aggregate,Well,0206692,WDID
02_AWP004,0,Aggregate,Well,0206725,WDID
02_AWP004,0,Aggregate,Well,0206746,WDID
02_AWP004,0,Aggregate,Well,0206878,WDID
02_AWP004,0,Aggregate,Well,0206889,WDID
02_AWP004,0,Aggregate,Well,0206929,WDID
02_AWP004,0,Aggregate,Well,0206964,WDID
02_AWP004,0,Aggregate,Well,0206966,WDID
02_AWP004,0,Aggregate,Well,0206967,WDID
02_AWP004,0,Aggregate,Well,0207083,WDID
02_AWP004,0,Aggregate,Well,0207090,WDID
02_AWP004,0,Aggregate,Well,0207129,WDID
02_AWP004,0,Aggregate,Well,0207155,WDID
02_AWP004,0,Aggregate,Well,0207174,WDID
02_AWP004,0,Aggregate,Well,0207180,WDID
02_AWP004,0,Aggregate,Well,0207230,WDID
02_AWP004,0,Aggregate,Well,0207279,WDID
02_AWP004,0,Aggregate,Well,0207387,WDID
02_AWP004,0,Aggregate,Well,0207388,WDID
02_AWP004,0,Aggregate,Well,0207450,WDID
02_AWP004,0,Aggregate,Well,0207483,WDID
02_AWP004,0,Aggregate,Well,0207486,WDID
02_AWP004,0,Aggregate,Well,0207515,WDID
02_AWP004,0,Aggregate,Well,0207593,WDID
02_AWP004,0,Aggregate,Well,0207604,WDID
02_AWP004,0,Aggregate,Well,0207617,WDID
02_AWP004,0,Aggregate,Well,0207621,WDID
02_AWP004,0,Aggregate,Well,0207731,WDID
02_AWP004,0,Aggregate,Well,0207753,WDID
02_AWP004,0,Aggregate,Well,0207805,WDID
02_AWP004,0,Aggregate,Well,0207810,WDID
02_AWP004,0,Aggregate,Well,0207852,WDID
02_AWP004,0,Aggregate,Well,0207909,WDID
02_AWP004,0,Aggregate,Well,0208018,WDID
02_AWP004,0,Aggregate,Well,0208021,WDID
02_AWP004,0,Aggregate,Well,0208124,WDID
02_AWP004,0,Aggregate,Well,0208132,WDID
02_AWP004,0,Aggregate,Well,0208392,WDID
02_AWP004,0,Aggregate,Well,0208423,WDID
02_AWP004,0,Aggregate,Well,0208492,WDID
02_AWP004,0,Aggregate,Well,0208542,WDID
02_AWP004,0,Aggregate,Well,0208575,WDID
02_AWP004,0,Aggregate,Well,0208624,WDID
02_AWP004,0,Aggregate,Well,0208639,WDID
02_AWP004,0,Aggregate,Well,0208649,WDID
02_AWP004,0,Aggregate,Well,0208731,WDID
02_AWP004,0,Aggregate,Well,0209515,WDID
02_AWP004,0,Aggregate,Well,0209579,WDID
02_AWP004,0,Aggregate,Well,0210038,WDID
02_AWP004,0,Aggregate,Well,0210215,WDID
02_AWP004,0,Aggregate,Well,0210218,WDID
02_AWP004,0,Aggregate,Well,9006365,RECEIPT
02_AWP005,0,Aggregate,Well,0205017,WDID
02_AWP005,0,Aggregate,Well,0205023,WDID
02_AWP005,0,Aggregate,Well,0205241,WDID
02_AWP005,0,Aggregate,Well,0205702,WDID
02_AWP005,0,Aggregate,Well,0205844,WDID
02_AWP005,0,Aggregate,Well,0205857,WDID
02_AWP005,0,Aggregate,Well,0206352,WDID
02_AWP005,0,Aggregate,Well,0206598,WDID
02_AWP005,0,Aggregate,Well,0206920,WDID
02_AWP005,0,Aggregate,Well,0208385,WDID
02_AWP005,0,Aggregate,Well,0705513,WDID
03_AWP001,0,Aggregate,Well,0013828,RECEIPT
03_AWP001,0,Aggregate,Well,0105217,WDID
03_AWP001,0,Aggregate,Well,0105276,WDID
03_AWP001,0,Aggregate,Well,0105334,WDID
03_AWP001,0,Aggregate,Well,0105335,WDID
03_AWP001,0,Aggregate,Well,0105492,WDID
03_AWP001,0,Aggregate,Well,0105576,WDID
03_AWP001,0,Aggregate,Well,0105595,WDID
03_AWP001,0,Aggregate,Well,0105597,WDID
03_AWP001,0,Aggregate,Well,0105600,WDID
03_AWP001,0,Aggregate,Well,0105602,WDID
03_AWP001,0,Aggregate,Well,0105735,WDID
03_AWP001,0,Aggregate,Well,0105755,WDID
03_AWP001,0,Aggregate,Well,0105791,WDID
03_AWP001,0,Aggregate,Well,0105814,WDID
03_AWP001,0,Aggregate,Well,0105856,WDID
03_AWP001,0,Aggregate,Well,0105907,WDID
03_AWP001,0,Aggregate,Well,0105941,WDID
03_AWP001,0,Aggregate,Well,0106003,WDID
03_AWP001,0,Aggregate,Well,0106146,WDID
03_AWP001,0,Aggregate,Well,0106159,WDID
03_AWP001,0,Aggregate,Well,0106190,WDID
03_AWP001,0,Aggregate,Well,0106274,WDID
03_AWP001,0,Aggregate,Well,0106284,WDID
03_AWP001,0,Aggregate,Well,0106293,WDID
03_AWP001,0,Aggregate,Well,0106317,WDID
03_AWP001,0,Aggregate,Well,0106323,WDID
03_AWP001,0,Aggregate,Well,0106401,WDID
03_AWP001,0,Aggregate,Well,0106406,WDID
03_AWP001,0,Aggregate,Well,0106407,WDID
03_AWP001,0,Aggregate,Well,0106410,WDID
03_AWP001,0,Aggregate,Well,0106416,WDID
03_AWP001,0,Aggregate,Well,0106462,WDID
03_AWP001,0,Aggregate,Well,0106492,WDID
03_AWP001,0,Aggregate,Well,0106493,WDID
03_AWP001,0,Aggregate,Well,0106505,WDID
03_AWP001,0,Aggregate,Well,0106543,WDID
03_AWP001,0,Aggregate,Well,0106544,WDID
03_AWP001,0,Aggregate,Well,0106649,WDID
03_AWP001,0,Aggregate,Well,0106805,WDID
03_AWP001,0,Aggregate,Well,0106877,WDID
03_AWP001,0,Aggregate,Well,0106932,WDID
03_AWP001,0,Aggregate,Well,0106946,WDID
03_AWP001,0,Aggregate,Well,0106999,WDID
03_AWP001,0,Aggregate,Well,0107056,WDID
03_AWP001,0,Aggregate,Well,0107071,WDID
03_AWP001,0,Aggregate,Well,0107087,WDID
03_AWP001,0,Aggregate,Well,0107101,WDID
03_AWP001,0,Aggregate,Well,0107138,WDID
03_AWP001,0,Aggregate,Well,0107519,WDID
03_AWP001,0,Aggregate,Well,0107584,WDID
03_AWP001,0,Aggregate,Well,0107638,WDID
03_AWP001,0,Aggregate,Well,0107667,WDID
03_AWP001,0,Aggregate,Well,0107830,WDID
03_AWP001,0,Aggregate,Well,0107854,WDID
03_AWP001,0,Aggregate,Well,0107876,WDID
03_AWP001,0,Aggregate,Well,0107948,WDID
03_AWP001,0,Aggregate,Well,0107961,WDID
03_AWP001,0,Aggregate,Well,0107972,WDID
03_AWP001,0,Aggregate,Well,0108085,WDID
03_AWP001,0,Aggregate,Well,0108135,WDID
03_AWP001,0,Aggregate,Well,0108137,WDID
03_AWP001,0,Aggregate,Well,0108288,WDID
03_AWP001,0,Aggregate,Well,0108649,WDID
03_AWP001,0,Aggregate,Well,0108998,WDID
03_AWP001,0,Aggregate,Well,0109047,WDID
03_AWP001,0,Aggregate,Well,0109202,WDID
03_AWP001,0,Aggregate,Well,0109322,WDID
03_AWP001,0,Aggregate,Well,0205955,WDID
03_AWP001,0,Aggregate,Well,0305053,WDID
03_AWP001,0,Aggregate,Well,0305165,WDID
03_AWP001,0,Aggregate,Well,0305251,WDID
03_AWP001,0,Aggregate,Well,0305473,WDID
03_AWP001,0,Aggregate,Well,0305587,WDID
03_AWP001,0,Aggregate,Well,0305654,WDID
03_AWP001,0,Aggregate,Well,0305685,WDID
03_AWP001,0,Aggregate,Well,0305697,WDID
03_AWP001,0,Aggregate,Well,0305722,WDID
03_AWP001,0,Aggregate,Well,0305806,WDID
03_AWP001,0,Aggregate,Well,0305848,WDID
03_AWP001,0,Aggregate,Well,0305909,WDID
03_AWP001,0,Aggregate,Well,0305935,WDID
03_AWP001,0,Aggregate,Well,0306028,WDID
03_AWP001,0,Aggregate,Well,0306159,WDID
03_AWP001,0,Aggregate,Well,0306188,WDID
03_AWP001,0,Aggregate,Well,0306213,WDID
03_AWP001,0,Aggregate,Well,0306242,WDID
03_AWP001,0,Aggregate,Well,0306384,WDID
03_AWP001,0,Aggregate,Well,0306538,WDID
03_AWP001,0,Aggregate,Well,0306575,WDID
03_AWP001,0,Aggregate,Well,0306611,WDID
03_AWP001,0,Aggregate,Well,0306638,WDID
03_AWP001,0,Aggregate,Well,0306748,WDID
03_AWP001,0,Aggregate,Well,0306778,WDID
03_AWP001,0,Aggregate,Well,0306780,WDID
03_AWP001,0,Aggregate,Well,0306933,WDID
03_AWP001,0,Aggregate,Well,0306936,WDID
03_AWP001,0,Aggregate,Well,0307068,WDID
03_AWP001,0,Aggregate,Well,0307124,WDID
03_AWP001,0,Aggregate,Well,0307127,WDID
03_AWP001,0,Aggregate,Well,0307284,WDID
03_AWP001,0,Aggregate,Well,0307423,WDID
03_AWP001,0,Aggregate,Well,0307559,WDID
03_AWP002,0,Aggregate,Well,0305001,WDID
03_AWP002,0,Aggregate,Well,0305136,WDID
03_AWP002,0,Aggregate,Well,0305214,WDID
03_AWP002,0,Aggregate,Well,0305282,WDID
03_AWP002,0,Aggregate,Well,0305328,WDID
03_AWP002,0,Aggregate,Well,0305404,WDID
03_AWP002,0,Aggregate,Well,0305466,WDID
03_AWP002,0,Aggregate,Well,0305478,WDID
03_AWP002,0,Aggregate,Well,0305510,WDID
03_AWP002,0,Aggregate,Well,0305518,WDID
03_AWP002,0,Aggregate,Well,0305526,WDID
03_AWP002,0,Aggregate,Well,0305783,WDID
03_AWP002,0,Aggregate,Well,0305805,WDID
03_AWP002,0,Aggregate,Well,0305976,WDID
03_AWP002,0,Aggregate,Well,0305995,WDID
03_AWP002,0,Aggregate,Well,0306007,WDID
03_AWP002,0,Aggregate,Well,0306093,WDID
03_AWP002,0,Aggregate,Well,0306121,WDID
03_AWP002,0,Aggregate,Well,0306145,WDID
03_AWP002,0,Aggregate,Well,0306183,WDID
03_AWP002,0,Aggregate,Well,0306194,WDID
03_AWP002,0,Aggregate,Well,0306229,WDID
03_AWP002,0,Aggregate,Well,0306234,WDID
03_AWP002,0,Aggregate,Well,0306260,WDID
03_AWP002,0,Aggregate,Well,0306280,WDID
03_AWP002,0,Aggregate,Well,0306328,WDID
03_AWP002,0,Aggregate,Well,0306414,WDID
03_AWP002,0,Aggregate,Well,0306455,WDID
03_AWP002,0,Aggregate,Well,0306542,WDID
03_AWP002,0,Aggregate,Well,0306549,WDID
03_AWP002,0,Aggregate,Well,0306574,WDID
03_AWP002,0,Aggregate,Well,0306645,WDID
03_AWP002,0,Aggregate,Well,0306663,WDID
03_AWP002,0,Aggregate,Well,0306686,WDID
03_AWP002,0,Aggregate,Well,0306694,WDID
03_AWP002,0,Aggregate,Well,0306718,WDID
03_AWP002,0,Aggregate,Well,0306756,WDID
03_AWP002,0,Aggregate,Well,0306858,WDID
03_AWP002,0,Aggregate,Well,0306881,WDID
03_AWP002,0,Aggregate,Well,0306901,WDID
03_AWP002,0,Aggregate,Well,0307151,WDID
03_AWP002,0,Aggregate,Well,0307180,WDID
03_AWP002,0,Aggregate,Well,0307197,WDID
03_AWP002,0,Aggregate,Well,0307299,WDID
03_AWP002,0,Aggregate,Well,0307356,WDID
03_AWP002,0,Aggregate,Well,0307419,WDID
04_AWP001,0,Aggregate,Well,0205386,WDID
04_AWP001,0,Aggregate,Well,0405264,WDID
04_AWP001,0,Aggregate,Well,0405625,WDID
04_AWP001,0,Aggregate,Well,0405626,WDID
04_AWP002,0,Aggregate,Well,0405015,WDID
04_AWP004,0,Aggregate,Well,0400672,WDID
04_AWP005,0,Aggregate,Well,0405016,WDID
05_AWP001,0,Aggregate,Well,0505436,WDID
05_AWP004,0,Aggregate,Well,0505288,WDID
06_AWP001,0,Aggregate,Well,0605199,WDID
07_AWP001,0,Aggregate,Well,0091285,RECEIPT
07_AWP001,0,Aggregate,Well,0206384,WDID
07_AWP001,0,Aggregate,Well,0207586,WDID
07_AWP001,0,Aggregate,Well,0207587,WDID
07_AWP001,0,Aggregate,Well,0705743,WDID
08_AWP001,0,Aggregate,Well,0806022,WDID
08_AWP001,0,Aggregate,Well,0806601,WDID
08_AWP001,0,Aggregate,Well,0806602,WDID
08_AWP001,0,Aggregate,Well,0806902,WDID
08_AWP001,0,Aggregate,Well,0810376,WDID
08_AWP001,0,Aggregate,Well,0812467,WDID
08_AWP002,0,Aggregate,Well,0805039,WDID
08_AWP002,0,Aggregate,Well,0805040,WDID
08_AWP002,0,Aggregate,Well,0805041,WDID
08_AWP002,0,Aggregate,Well,0805062,WDID
08_AWP002,0,Aggregate,Well,0805159,WDID
08_AWP002,0,Aggregate,Well,0805160,WDID
08_AWP002,0,Aggregate,Well,0805161,WDID
08_AWP002,0,Aggregate,Well,0805167,WDID
08_AWP002,0,Aggregate,Well,0805228,WDID
08_AWP002,0,Aggregate,Well,0805511,WDID
08_AWP002,0,Aggregate,Well,0805513,WDID
08_AWP002,0,Aggregate,Well,0806345,WDID
08_AWP002,0,Aggregate,Well,0806631,WDID
08_AWP002,0,Aggregate,Well,0806737,WDID
08_AWP002,0,Aggregate,Well,0806888,WDID
08_AWP002,0,Aggregate,Well,0806889,WDID
08_AWP002,0,Aggregate,Well,0807115,WDID
08_AWP002,0,Aggregate,Well,0807431,WDID
08_AWP002,0,Aggregate,Well,0807615,WDID
08_AWP002,0,Aggregate,Well,0807934,WDID
08_AWP002,0,Aggregate,Well,0807935,WDID
08_AWP002,0,Aggregate,Well,0807971,WDID
08_AWP002,0,Aggregate,Well,0808198,WDID
08_AWP002,0,Aggregate,Well,0809374,WDID
08_AWP002,0,Aggregate,Well,0811819,WDID
08_AWP002,0,Aggregate,Well,0811823,WDID
08_AWP002,0,Aggregate,Well,9016904,RECEIPT
08_AWP003,0,Aggregate,Well,0809483,WDID
08_AWP004,0,Aggregate,Well,0805077,WDID
08_AWP004,0,Aggregate,Well,0805392,WDID
08_AWP004,0,Aggregate,Well,0805768,WDID
08_AWP004,0,Aggregate,Well,0806620,WDID
08_AWP004,0,Aggregate,Well,0806693,WDID
08_AWP004,0,Aggregate,Well,0806720,WDID
08_AWP004,0,Aggregate,Well,0806721,WDID
08_AWP004,0,Aggregate,Well,0807557,WDID
08_AWP004,0,Aggregate,Well,0808088,WDID
08_AWP004,0,Aggregate,Well,0809346,WDID
08_AWP005,0,Aggregate,Well,0805048,WDID
08_AWP005,0,Aggregate,Well,0805049,WDID
08_AWP005,0,Aggregate,Well,0805052,WDID
08_AWP005,0,Aggregate,Well,0805053,WDID
08_AWP005,0,Aggregate,Well,0805054,WDID
08_AWP005,0,Aggregate,Well,0805057,WDID
08_AWP005,0,Aggregate,Well,0805058,WDID
08_AWP005,0,Aggregate,Well,0805060,WDID
08_AWP005,0,Aggregate,Well,0805169,WDID
08_AWP005,0,Aggregate,Well,0805184,WDID
08_AWP005,0,Aggregate,Well,0805188,WDID
08_AWP005,0,Aggregate,Well,0805197,WDID
08_AWP005,0,Aggregate,Well,0805199,WDID
08_AWP005,0,Aggregate,Well,0805202,WDID
08_AWP005,0,Aggregate,Well,0805212,WDID
08_AWP005,0,Aggregate,Well,0805215,WDID
08_AWP005,0,Aggregate,Well,0805227,WDID
08_AWP005,0,Aggregate,Well,0805403,WDID
08_AWP005,0,Aggregate,Well,0805663,WDID
08_AWP005,0,Aggregate,Well,0805674,WDID
08_AWP005,0,Aggregate,Well,0805675,WDID
08_AWP005,0,Aggregate,Well,0806066,WDID
08_AWP005,0,Aggregate,Well,0806206,WDID
08_AWP005,0,Aggregate,Well,0806349,WDID
08_AWP005,0,Aggregate,Well,0806533,WDID
08_AWP005,0,Aggregate,Well,0806786,WDID
08_AWP005,0,Aggregate,Well,0806829,WDID
08_AWP005,0,Aggregate,Well,0807111,WDID
08_AWP005,0,Aggregate,Well,0807322,WDID
08_AWP005,0,Aggregate,Well,0807324,WDID
08_AWP005,0,Aggregate,Well,0807366,WDID
08_AWP005,0,Aggregate,Well,0807367,WDID
08_AWP005,0,Aggregate,Well,0807368,WDID
08_AWP005,0,Aggregate,Well,0807370,WDID
08_AWP005,0,Aggregate,Well,0807376,WDID
08_AWP005,0,Aggregate,Well,0807377,WDID
08_AWP005,0,Aggregate,Well,0807378,WDID
08_AWP005,0,Aggregate,Well,0807379,WDID
08_AWP005,0,Aggregate,Well,0807411,WDID
08_AWP005,0,Aggregate,Well,0807586,WDID
08_AWP005,0,Aggregate,Well,0807587,WDID
08_AWP005,0,Aggregate,Well,0807885,WDID
08_AWP005,0,Aggregate,Well,0807910,WDID
08_AWP005,0,Aggregate,Well,0807912,WDID
08_AWP005,0,Aggregate,Well,0807922,WDID
08_AWP005,0,Aggregate,Well,0807949,WDID
08_AWP005,0,Aggregate,Well,0808051,WDID
08_AWP005,0,Aggregate,Well,0808145,WDID
08_AWP005,0,Aggregate,Well,0808147,WDID
08_AWP005,0,Aggregate,Well,0808156,WDID
08_AWP005,0,Aggregate,Well,0808158,WDID
08_AWP005,0,Aggregate,Well,0808164,WDID
08_AWP005,0,Aggregate,Well,0809499,WDID
08_AWP005,0,Aggregate,Well,0811485,WDID
08_AWP005,0,Aggregate,Well,9016696,RECEIPT
64_AWP001,0,Aggregate,Well,6405193,WDID
64_AWP001,0,Aggregate,Well,6405602,WDID
64_AWP001,0,Aggregate,Well,6406236,WDID
64_AWP002,0,Aggregate,Well,6405643,WDID
64_AWP002,0,Aggregate,Well,6405695,WDID
64_AWP003,0,Aggregate,Well,6405160,WDID
64_AWP003,0,Aggregate,Well,6405645,WDID
64_AWP003,0,Aggregate,Well,6405751,WDID
64_AWP003,0,Aggregate,Well,6406005,WDID
64_AWP003,0,Aggregate,Well,6406414,WDID
64_AWP003,0,Aggregate,Well,6406415,WDID
64_AWP003,0,Aggregate,Well,6406416,WDID
64_AWP003,0,Aggregate,Well,6406819,WDID
64_AWP003,0,Aggregate,Well,6406829,WDID
64_AWP003,0,Aggregate,Well,6506853,WDID
64_AWP004,0,Aggregate,Well,6405365,WDID
64_AWP004,0,Aggregate,Well,6405679,WDID
64_AWP004,0,Aggregate,Well,6405683,WDID
64_AWP004,0,Aggregate,Well,6405684,WDID
64_AWP004,0,Aggregate,Well,6405689,WDID
64_AWP004,0,Aggregate,Well,6405696,WDID
64_AWP004,0,Aggregate,Well,6405709,WDID
64_AWP004,0,Aggregate,Well,6405715,WDID
64_AWP004,0,Aggregate,Well,6405760,WDID
64_AWP004,0,Aggregate,Well,6405761,WDID
64_AWP004,0,Aggregate,Well,6405840,WDID
64_AWP004,0,Aggregate,Well,6405843,WDID
64_AWP004,0,Aggregate,Well,6405844,WDID
64_AWP004,0,Aggregate,Well,6405886,WDID
64_AWP004,0,Aggregate,Well,6405887,WDID
64_AWP004,0,Aggregate,Well,6405967,WDID
64_AWP004,0,Aggregate,Well,6406009,WDID
64_AWP004,0,Aggregate,Well,6406078,WDID
64_AWP004,0,Aggregate,Well,6406137,WDID
64_AWP004,0,Aggregate,Well,6406184,WDID
64_AWP004,0,Aggregate,Well,6406230,WDID
64_AWP004,0,Aggregate,Well,6406283,WDID
64_AWP004,0,Aggregate,Well,6406285,WDID
64_AWP004,0,Aggregate,Well,6406287,WDID
64_AWP004,0,Aggregate,Well,6406345,WDID
64_AWP004,0,Aggregate,Well,6406348,WDID
64_AWP004,0,Aggregate,Well,6406353,WDID
64_AWP004,0,Aggregate,Well,6406354,WDID
64_AWP004,0,Aggregate,Well,6406453,WDID
64_AWP004,0,Aggregate,Well,6406454,WDID
64_AWP004,0,Aggregate,Well,6406458,WDID
64_AWP004,0,Aggregate,Well,6406459,WDID
64_AWP004,0,Aggregate,Well,6406500,WDID
64_AWP005,0,Aggregate,Well,6405062,WDID
64_AWP005,0,Aggregate,Well,6405171,WDID
64_AWP005,0,Aggregate,Well,6405174,WDID
64_AWP005,0,Aggregate,Well,6405179,WDID
64_AWP005,0,Aggregate,Well,6405469,WDID
64_AWP005,0,Aggregate,Well,6405479,WDID
64_AWP005,0,Aggregate,Well,6405561,WDID
64_AWP005,0,Aggregate,Well,6405562,WDID
64_AWP005,0,Aggregate,Well,6405603,WDID
64_AWP005,0,Aggregate,Well,6405634,WDID
64_AWP005,0,Aggregate,Well,6405642,WDID
64_AWP005,0,Aggregate,Well,6405644,WDID
64_AWP005,0,Aggregate,Well,6406006,WDID
64_AWP005,0,Aggregate,Well,6406007,WDID
64_AWP005,0,Aggregate,Well,6406071,WDID
64_AWP005,0,Aggregate,Well,6406072,WDID
64_AWP005,0,Aggregate,Well,6406134,WDID
64_AWP005,0,Aggregate,Well,6406181,WDID
64_AWP005,0,Aggregate,Well,6406243,WDID
64_AWP005,0,Aggregate,Well,6406244,WDID
64_AWP005,0,Aggregate,Well,6406460,WDID
64_AWP005,0,Aggregate,Well,6406497,WDID
64_AWP005,0,Aggregate,Well,6406498,WDID
64_AWP005,0,Aggregate,Well,6406520,WDID
64_AWP005,0,Aggregate,Well,6406530,WDID
64_AWP005,0,Aggregate,Well,6406533,WDID
64_AWP005,0,Aggregate,Well,6406543,WDID
64_AWP005,0,Aggregate,Well,6406575,WDID
64_AWP005,0,Aggregate,Well,6406581,WDID
64_AWP005,0,Aggregate,Well,6406698,WDID
64_AWP005,0,Aggregate,Well,6406726,WDID
64_AWP006,0,Aggregate,Well,6405127,WDID
64_AWP006,0,Aggregate,Well,6405378,WDID
64_AWP006,0,Aggregate,Well,6405481,WDID
64_AWP006,0,Aggregate,Well,6405737,WDID
64_AWP006,0,Aggregate,Well,6405773,WDID
64_AWP006,0,Aggregate,Well,6406106,WDID
64_AWP006,0,Aggregate,Well,6406434,WDID
64_AWP006,0,Aggregate,Well,6406436,WDID
64_AWP006,0,Aggregate,Well,6406765,WDID
64_AWP006,0,Aggregate,Well,6406766,WDID
64_AWP006,0,Aggregate,Well,6406820,WDID
64_AWP006,0,Aggregate,Well,6406916,WDID
64_AWP007,0,Aggregate,Well,6405031,WDID
64_AWP007,0,Aggregate,Well,6405060,WDID
64_AWP007,0,Aggregate,Well,6405392,WDID
64_AWP007,0,Aggregate,Well,6405402,WDID
64_AWP007,0,Aggregate,Well,6405403,WDID
64_AWP007,0,Aggregate,Well,6405405,WDID
64_AWP007,0,Aggregate,Well,6405609,WDID
64_AWP007,0,Aggregate,Well,6405850,WDID
64_AWP007,0,Aggregate,Well,6406018,WDID
64_AWP007,0,Aggregate,Well,6406104,WDID
64_AWP007,0,Aggregate,Well,6406108,WDID
